id,date,value
黑龙江省,2022-06-11,2985
上海市,2022-06-11,63085
江苏省,2022-06-11,2235
浙江省,2022-06-11,3139
安徽省,2022-06-11,1065
福建省,2022-06-11,3321
江西省,2022-06-11,1383
山东省,2022-06-11,2738
河南省,2022-06-11,3183
湖北省,2022-06-11,68399
湖南省,2022-06-11,1393
广东省,2022-06-11,7329
广西壮族自治区,2022-06-11,1649
海南省,2022-06-11,288
重庆市,2022-06-11,715
四川省,2022-06-11,2356
贵州省,2022-06-11,185
云南省,2022-06-11,2157
西藏自治区,2022-06-11,1
陕西省,2022-06-11,3284
甘肃省,2022-06-11,681
青海省,2022-06-11,147
宁夏回族自治区,2022-06-11,122
新疆维吾尔自治区,2022-06-11,1008
台湾省,2022-06-11,2762080
香港特别行政区,2022-06-11,333247
澳门特别行政区,2022-06-11,83
北京市,2022-06-12,3520
天津市,2022-06-12,1979
河北省,2022-06-12,2005
山西省,2022-06-12,423
内蒙古自治区,2022-06-12,1998
辽宁省,2022-06-12,1704
吉林省,2022-06-12,40295
黑龙江省,2022-06-12,2985
上海市,2022-06-12,63096
江苏省,2022-06-12,2235
浙江省,2022-06-12,3139
安徽省,2022-06-12,1065
福建省,2022-06-12,3327
江西省,2022-06-12,1383
山东省,2022-06-12,2738
河南省,2022-06-12,3183
湖北省,2022-06-12,68399
湖南省,2022-06-12,1394
广东省,2022-06-12,7332
广西壮族自治区,2022-06-12,1649
海南省,2022-06-12,288
重庆市,2022-06-12,715
四川省,2022-06-12,2356
贵州省,2022-06-12,185
云南省,2022-06-12,2157
西藏自治区,2022-06-12,1
陕西省,2022-06-12,3284
甘肃省,2022-06-12,681
青海省,2022-06-12,147
宁夏回族自治区,2022-06-12,122
新疆维吾尔自治区,2022-06-12,1008
台湾省,2022-06-12,2841696
香港特别行政区,2022-06-12,333387
澳门特别行政区,2022-06-12,83
北京市,2022-06-13,3549
天津市,2022-06-13,1981
河北省,2022-06-13,2005
山西省,2022-06-13,423
内蒙古自治区,2022-06-13,2025
辽宁省,2022-06-13,1704
吉林省,2022-06-13,40295
黑龙江省,2022-06-13,2986
上海市,2022-06-13,63109
江苏省,2022-06-13,2235
浙江省,2022-06-13,3142
安徽省,2022-06-13,1065
福建省,2022-06-13,3330
江西省,2022-06-13,1383
山东省,2022-06-13,2738
河南省,2022-06-13,3183
湖北省,2022-06-13,68399
湖南省,2022-06-13,1394
广东省,2022-06-13,7335
广西壮族自治区,2022-06-13,1649
海南省,2022-06-13,288
重庆市,2022-06-13,717
四川省,2022-06-13,2357
贵州省,2022-06-13,185
云南省,2022-06-13,2157
西藏自治区,2022-06-13,1
陕西省,2022-06-13,3289
甘肃省,2022-06-13,681
青海省,2022-06-13,147
宁夏回族自治区,2022-06-13,122
新疆维吾尔自治区,2022-06-13,1008
台湾省,2022-06-13,2892263
香港特别行政区,2022-06-13,333528
澳门特别行政区,2022-06-13,83
北京市,2022-06-14,3591
天津市,2022-06-14,1984
河北省,2022-06-14,2005
山西省,2022-06-14,423
内蒙古自治区,2022-06-14,2040
辽宁省,2022-06-14,1704
吉林省,2022-06-14,40295
黑龙江省,2022-06-14,2986
上海市,2022-06-14,63114
江苏省,2022-06-14,2235
浙江省,2022-06-14,3142
安徽省,2022-06-14,1065
福建省,2022-06-14,3337
江西省,2022-06-14,1383
山东省,2022-06-14,2738
河南省,2022-06-14,3183
湖北省,2022-06-14,68399
湖南省,2022-06-14,1396
广东省,2022-06-14,7343
广西壮族自治区,2022-06-14,1649
海南省,2022-06-14,288
重庆市,2022-06-14,718
四川省,2022-06-14,2357
贵州省,2022-06-14,185
云南省,2022-06-14,2157
西藏自治区,2022-06-14,1
陕西省,2022-06-14,3301
甘肃省,2022-06-14,681
青海省,2022-06-14,147
宁夏回族自治区,2022-06-14,122
新疆维吾尔自治区,2022-06-14,1008
台湾省,2022-06-14,2937363
香港特别行政区,2022-06-14,333652
澳门特别行政区,2022-06-14,83
北京市,2022-06-15,3616
天津市,2022-06-15,1985
河北省,2022-06-15,2005
山西省,2022-06-15,423
内蒙古自治区,2022-06-15,2054
辽宁省,2022-06-15,1706
吉林省,2022-06-15,40295
黑龙江省,2022-06-15,2986
上海市,2022-06-15,63132
江苏省,2022-06-15,2236
浙江省,2022-06-15,3144
安徽省,2022-06-15,1065
福建省,2022-06-15,3342
江西省,2022-06-15,1383
山东省,2022-06-15,2738
河南省,2022-06-15,3183
湖北省,2022-06-15,68399
湖南省,2022-06-15,1397
广东省,2022-06-15,7348
广西壮族自治区,2022-06-15,1649
海南省,2022-06-15,288
重庆市,2022-06-15,718
四川省,2022-06-15,2359
贵州省,2022-06-15,185
云南省,2022-06-15,2157
西藏自治区,2022-06-15,1
陕西省,2022-06-15,3302
甘肃省,2022-06-15,681
青海省,2022-06-15,147
宁夏回族自治区,2022-06-15,122
新疆维吾尔自治区,2022-06-15,1008
台湾省,2022-06-15,3003501
香港特别行政区,2022-06-15,333830
澳门特别行政区,2022-06-15,83
北京市,2022-06-16,3631
天津市,2022-06-16,1985
河北省,2022-06-16,2007
山西省,2022-06-16,423
内蒙古自治区,2022-06-16,2067
辽宁省,2022-06-16,1709
吉林省,2022-06-16,40295
黑龙江省,2022-06-16,2986
上海市,2022-06-16,63145
江苏省,2022-06-16,2236
浙江省,2022-06-16,3146
安徽省,2022-06-16,1065
福建省,2022-06-16,3349
江西省,2022-06-16,1383
山东省,2022-06-16,2738
河南省,2022-06-16,3183
湖北省,2022-06-16,68399
湖南省,2022-06-16,1397
广东省,2022-06-16,7354
广西壮族自治区,2022-06-16,1649
海南省,2022-06-16,288
重庆市,2022-06-16,720
四川省,2022-06-16,2360
贵州省,2022-06-16,185
云南省,2022-06-16,2157
西藏自治区,2022-06-16,1
陕西省,2022-06-16,3302
甘肃省,2022-06-16,681
青海省,2022-06-16,147
宁夏回族自治区,2022-06-16,122
新疆维吾尔自治区,2022-06-16,1008
台湾省,2022-06-16,3072432
香港特别行政区,2022-06-16,334015
澳门特别行政区,2022-06-16,83
北京市,2022-06-17,3644
天津市,2022-06-17,1985
河北省,2022-06-17,2007
山西省,2022-06-17,423
内蒙古自治区,2022-06-17,2073
辽宁省,2022-06-17,1713
吉林省,2022-06-17,40295
黑龙江省,2022-06-17,2986
上海市,2022-06-17,63150
江苏省,2022-06-17,2236
浙江省,2022-06-17,3147
安徽省,2022-06-17,1065
福建省,2022-06-17,3359
江西省,2022-06-17,1383
山东省,2022-06-17,2738
河南省,2022-06-17,3183
湖北省,2022-06-17,68400
湖南省,2022-06-17,1398
广东省,2022-06-17,7361
广西壮族自治区,2022-06-17,1649
海南省,2022-06-17,288
重庆市,2022-06-17,721
四川省,2022-06-17,2362
贵州省,2022-06-17,185
云南省,2022-06-17,2157
西藏自治区,2022-06-17,1
陕西省,2022-06-17,3305
甘肃省,2022-06-17,681
青海省,2022-06-17,147
宁夏回族自治区,2022-06-17,122
新疆维吾尔自治区,2022-06-17,1008
台湾省,2022-06-17,3135565
香港特别行政区,2022-06-17,334215
澳门特别行政区,2022-06-17,83
北京市,2022-06-18,3646
天津市,2022-06-18,1985
河北省,2022-06-18,2007
山西省,2022-06-18,423
内蒙古自治区,2022-06-18,2078
辽宁省,2022-06-18,1717
吉林省,2022-06-18,40295
黑龙江省,2022-06-18,2987
上海市,2022-06-18,63153
江苏省,2022-06-18,2238
浙江省,2022-06-18,3147
安徽省,2022-06-18,1065
福建省,2022-06-18,3363
江西省,2022-06-18,1383
山东省,2022-06-18,2738
河南省,2022-06-18,3183
湖北省,2022-06-18,68401
湖南省,2022-06-18,1399
广东省,2022-06-18,7367
广西壮族自治区,2022-06-18,1649
海南省,2022-06-18,288
重庆市,2022-06-18,721
四川省,2022-06-18,2363
贵州省,2022-06-18,185
云南省,2022-06-18,2161
西藏自治区,2022-06-18,1
陕西省,2022-06-18,3306
甘肃省,2022-06-18,681
青海省,2022-06-18,147
宁夏回族自治区,2022-06-18,122
新疆维吾尔自治区,2022-06-18,1008
台湾省,2022-06-18,3190787
香港特别行政区,2022-06-18,334389
澳门特别行政区,2022-06-18,83
北京市,2022-06-19,3647
天津市,2022-06-19,1985
河北省,2022-06-19,2007
山西省,2022-06-19,423
内蒙古自治区,2022-06-19,2079
辽宁省,2022-06-19,1718
吉林省,2022-06-19,40295
黑龙江省,2022-06-19,2987
上海市,2022-06-19,63162
江苏省,2022-06-19,2239
浙江省,2022-06-19,3147
安徽省,2022-06-19,1065
福建省,2022-06-19,3372
江西省,2022-06-19,1383
山东省,2022-06-19,2748
河南省,2022-06-19,3183
湖北省,2022-06-19,68401
湖南省,2022-06-19,1400
广东省,2022-06-19,7368
广西壮族自治区,2022-06-19,1649
海南省,2022-06-19,288
重庆市,2022-06-19,721
四川省,2022-06-19,2363
贵州省,2022-06-19,185
云南省,2022-06-19,2162
西藏自治区,2022-06-19,1
陕西省,2022-06-19,3307
甘肃省,2022-06-19,681
青海省,2022-06-19,147
宁夏回族自治区,2022-06-19,122
新疆维吾尔自治区,2022-06-19,1008
台湾省,2022-06-19,3244453
香港特别行政区,2022-06-19,334599
澳门特别行政区,2022-06-19,83
北京市,2022-06-20,3651
天津市,2022-06-20,1988
河北省,2022-06-20,2007
山西省,2022-06-20,423
内蒙古自治区,2022-06-20,2079
辽宁省,2022-06-20,1718
吉林省,2022-06-20,40295
黑龙江省,2022-06-20,2987
上海市,2022-06-20,63177
江苏省,2022-06-20,2239
浙江省,2022-06-20,3147
安徽省,2022-06-20,1065
福建省,2022-06-20,3379
江西省,2022-06-20,1384
山东省,2022-06-20,2748
河南省,2022-06-20,3183
湖北省,2022-06-20,68401
湖南省,2022-06-20,1400
广东省,2022-06-20,7371
广西壮族自治区,2022-06-20,1649
海南省,2022-06-20,288
重庆市,2022-06-20,721
四川省,2022-06-20,2363
贵州省,2022-06-20,185
云南省,2022-06-20,2164
西藏自治区,2022-06-20,1
陕西省,2022-06-20,3310
甘肃省,2022-06-20,681
青海省,2022-06-20,147
宁夏回族自治区,2022-06-20,122
新疆维吾尔自治区,2022-06-20,1008
台湾省,2022-06-20,3295076
香港特别行政区,2022-06-20,334801
澳门特别行政区,2022-06-20,91
北京市,2022-06-21,3655
天津市,2022-06-21,1989
河北省,2022-06-21,2007
山西省,2022-06-21,423
内蒙古自治区,2022-06-21,2079
辽宁省,2022-06-21,1718
吉林省,2022-06-21,40295
黑龙江省,2022-06-21,2987
上海市,2022-06-21,63192
江苏省,2022-06-21,2239
浙江省,2022-06-21,3149
安徽省,2022-06-21,1065
福建省,2022-06-21,3385
江西省,2022-06-21,1384
山东省,2022-06-21,2748
河南省,2022-06-21,3183
湖北省,2022-06-21,68401
湖南省,2022-06-21,1400
广东省,2022-06-21,7377
广西壮族自治区,2022-06-21,1649
海南省,2022-06-21,288
重庆市,2022-06-21,721
四川省,2022-06-21,2363
贵州省,2022-06-21,185
云南省,2022-06-21,2164
西藏自治区,2022-06-21,1
陕西省,2022-06-21,3313
甘肃省,2022-06-21,681
青海省,2022-06-21,147
宁夏回族自治区,2022-06-21,122
新疆维吾尔自治区,2022-06-21,1008
台湾省,2022-06-21,3330695
香港特别行政区,2022-06-21,334996
澳门特别行政区,2022-06-21,93
北京市,2022-06-22,3660
天津市,2022-06-22,1993
河北省,2022-06-22,2007
山西省,2022-06-22,423
内蒙古自治区,2022-06-22,2081
辽宁省,2022-06-22,1718
吉林省,2022-06-22,40295
黑龙江省,2022-06-22,2987
上海市,2022-06-22,63196
江苏省,2022-06-22,2239
浙江省,2022-06-22,3150
安徽省,2022-06-22,1065
福建省,2022-06-22,3389
江西省,2022-06-22,1384
山东省,2022-06-22,2748
河南省,2022-06-22,3183
湖北省,2022-06-22,68401
湖南省,2022-06-22,1400
广东省,2022-06-22,7385
广西壮族自治区,2022-06-22,1649
海南省,2022-06-22,288
重庆市,2022-06-22,721
四川省,2022-06-22,2363
贵州省,2022-06-22,185
云南省,2022-06-22,2164
西藏自治区,2022-06-22,1
陕西省,2022-06-22,3316
甘肃省,2022-06-22,681
青海省,2022-06-22,147
宁夏回族自治区,2022-06-22,122
新疆维吾尔自治区,2022-06-22,1008
台湾省,2022-06-22,3387061
香港特别行政区,2022-06-22,335226
澳门特别行政区,2022-06-22,98
北京市,2022-06-23,3664
天津市,2022-06-23,1993
河北省,2022-06-23,2007
山西省,2022-06-23,423
内蒙古自治区,2022-06-23,2082
辽宁省,2022-06-23,1718
吉林省,2022-06-23,40295
黑龙江省,2022-06-23,2987
上海市,2022-06-23,63214
江苏省,2022-06-23,2239
浙江省,2022-06-23,3150
安徽省,2022-06-23,1065
福建省,2022-06-23,3395
江西省,2022-06-23,1384
山东省,2022-06-23,2748
河南省,2022-06-23,3183
湖北省,2022-06-23,68401
湖南省,2022-06-23,1400
广东省,2022-06-23,7397
广西壮族自治区,2022-06-23,1649
海南省,2022-06-23,288
重庆市,2022-06-23,725
四川省,2022-06-23,2364
贵州省,2022-06-23,185
云南省,2022-06-23,2164
西藏自治区,2022-06-23,1
陕西省,2022-06-23,3318
甘肃省,2022-06-23,681
青海省,2022-06-23,147
宁夏回族自治区,2022-06-23,122
新疆维吾尔自治区,2022-06-23,1008
台湾省,2022-06-23,3439279
香港特别行政区,2022-06-23,335510
澳门特别行政区,2022-06-23,107
北京市,2022-06-24,3669
天津市,2022-06-24,1994
河北省,2022-06-24,2007
山西省,2022-06-24,423
内蒙古自治区,2022-06-24,2097
辽宁省,2022-06-24,1718
吉林省,2022-06-24,40295
黑龙江省,2022-06-24,2987
上海市,2022-06-24,63219
江苏省,2022-06-24,2239
浙江省,2022-06-24,3150
安徽省,2022-06-24,1065
福建省,2022-06-24,3397
江西省,2022-06-24,1384
山东省,2022-06-24,2749
河南省,2022-06-24,3183
湖北省,2022-06-24,68401
湖南省,2022-06-24,1400
广东省,2022-06-24,7403
广西壮族自治区,2022-06-24,1649
海南省,2022-06-24,288
重庆市,2022-06-24,725
四川省,2022-06-24,2366
贵州省,2022-06-24,185
云南省,2022-06-24,2164
西藏自治区,2022-06-24,1
陕西省,2022-06-24,3318
甘肃省,2022-06-24,681
青海省,2022-06-24,147
宁夏回族自治区,2022-06-24,122
新疆维吾尔自治区,2022-06-24,1008
台湾省,2022-06-24,3487599
香港特别行政区,2022-06-24,335791
澳门特别行政区,2022-06-24,115
北京市,2022-06-25,3674
天津市,2022-06-25,1995
河北省,2022-06-25,2007
山西省,2022-06-25,423
内蒙古自治区,2022-06-25,2097
辽宁省,2022-06-25,1718
吉林省,2022-06-25,40295
黑龙江省,2022-06-25,2987
上海市,2022-06-25,63224
江苏省,2022-06-25,2242
浙江省,2022-06-25,3152
安徽省,2022-06-25,1065
福建省,2022-06-25,3402
江西省,2022-06-25,1386
山东省,2022-06-25,2749
河南省,2022-06-25,3183
湖北省,2022-06-25,68401
湖南省,2022-06-25,1401
广东省,2022-06-25,7417
广西壮族自治区,2022-06-25,1649
海南省,2022-06-25,288
重庆市,2022-06-25,726
四川省,2022-06-25,2370
贵州省,2022-06-25,185
云南省,2022-06-25,2169
西藏自治区,2022-06-25,1
陕西省,2022-06-25,3323
甘肃省,2022-06-25,681
青海省,2022-06-25,147
宁夏回族自治区,2022-06-25,122
新疆维吾尔自治区,2022-06-25,1008
台湾省,2022-06-25,3533335
香港特别行政区,2022-06-25,336062
澳门特别行政区,2022-06-25,125
北京市,2022-06-26,3675
天津市,2022-06-26,2003
河北省,2022-06-26,2007
山西省,2022-06-26,423
内蒙古自治区,2022-06-26,2097
辽宁省,2022-06-26,1718
吉林省,2022-06-26,40295
黑龙江省,2022-06-26,2988
上海市,2022-06-26,63228
江苏省,2022-06-26,2244
浙江省,2022-06-26,3152
安徽省,2022-06-26,1065
福建省,2022-06-26,3408
江西省,2022-06-26,1386
山东省,2022-06-26,2749
河南省,2022-06-26,3183
湖北省,2022-06-26,68401
湖南省,2022-06-26,1401
广东省,2022-06-26,7427
广西壮族自治区,2022-06-26,1649
海南省,2022-06-26,288
重庆市,2022-06-26,726
四川省,2022-06-26,2372
贵州省,2022-06-26,185
云南省,2022-06-26,2173
西藏自治区,2022-06-26,1
陕西省,2022-06-26,3323
甘肃省,2022-06-26,682
青海省,2022-06-26,147
宁夏回族自治区,2022-06-26,122
新疆维吾尔自治区,2022-06-26,1008
台湾省,2022-06-26,3573703
香港特别行政区,2022-06-26,336341
澳门特别行政区,2022-06-26,129
北京市,2022-06-27,3678
天津市,2022-06-27,2008
河北省,2022-06-27,2007
山西省,2022-06-27,423
内蒙古自治区,2022-06-27,2097
辽宁省,2022-06-27,1718
吉林省,2022-06-27,40295
黑龙江省,2022-06-27,2988
上海市,2022-06-27,63236
江苏省,2022-06-27,2245
浙江省,2022-06-27,3154
安徽省,2022-06-27,1065
福建省,2022-06-27,3412
江西省,2022-06-27,1386
山东省,2022-06-27,2749
河南省,2022-06-27,3183
湖北省,2022-06-27,68402
湖南省,2022-06-27,1401
广东省,2022-06-27,7431
广西壮族自治区,2022-06-27,1649
海南省,2022-06-27,288
重庆市,2022-06-27,729
四川省,2022-06-27,2373
贵州省,2022-06-27,185
云南省,2022-06-27,2174
西藏自治区,2022-06-27,1
陕西省,2022-06-27,3329
甘肃省,2022-06-27,682
青海省,2022-06-27,147
宁夏回族自治区,2022-06-27,122
新疆维吾尔自治区,2022-06-27,1008
台湾省,2022-06-27,3613345
香港特别行政区,2022-06-27,336658
澳门特别行政区,2022-06-27,150
北京市,2022-06-28,3679
天津市,2022-06-28,2008
河北省,2022-06-28,2007
山西省,2022-06-28,423
内蒙古自治区,2022-06-28,2097
辽宁省,2022-06-28,1718
吉林省,2022-06-28,40295
黑龙江省,2022-06-28,2988
上海市,2022-06-28,63239
江苏省,2022-06-28,2245
浙江省,2022-06-28,3155
安徽省,2022-06-28,1065
福建省,2022-06-28,3418
江西省,2022-06-28,1386
山东省,2022-06-28,2749
河南省,2022-06-28,3183
湖北省,2022-06-28,68402
湖南省,2022-06-28,1401
广东省,2022-06-28,7436
广西壮族自治区,2022-06-28,1649
海南省,2022-06-28,288
重庆市,2022-06-28,729
四川省,2022-06-28,2373
贵州省,2022-06-28,185
云南省,2022-06-28,2174
西藏自治区,2022-06-28,1
陕西省,2022-06-28,3329
甘肃省,2022-06-28,682
青海省,2022-06-28,147
宁夏回族自治区,2022-06-28,122
新疆维吾尔自治区,2022-06-28,1008
台湾省,2022-06-28,3641921
香港特别行政区,2022-06-28,336942
澳门特别行政区,2022-06-28,172
北京市,2022-06-29,3680
天津市,2022-06-29,2008
河北省,2022-06-29,2007
山西省,2022-06-29,423
内蒙古自治区,2022-06-29,2097
辽宁省,2022-06-29,1718
吉林省,2022-06-29,40295
黑龙江省,2022-06-29,2988
上海市,2022-06-29,63240
江苏省,2022-06-29,2247
浙江省,2022-06-29,3155
安徽省,2022-06-29,1065
福建省,2022-06-29,3422
江西省,2022-06-29,1389
山东省,2022-06-29,2751
河南省,2022-06-29,3183
湖北省,2022-06-29,68402
湖南省,2022-06-29,1401
广东省,2022-06-29,7443
广西壮族自治区,2022-06-29,1649
海南省,2022-06-29,288
重庆市,2022-06-29,732
四川省,2022-06-29,2374
贵州省,2022-06-29,185
云南省,2022-06-29,2174
西藏自治区,2022-06-29,1
陕西省,2022-06-29,3329
甘肃省,2022-06-29,682
青海省,2022-06-29,147
宁夏回族自治区,2022-06-29,122
新疆维吾尔自治区,2022-06-29,1008
台湾省,2022-06-29,3686338
香港特别行政区,2022-06-29,337306
澳门特别行政区,2022-06-29,189
北京市,2022-06-30,3683
天津市,2022-06-30,2008
河北省,2022-06-30,2007
山西省,2022-06-30,423
内蒙古自治区,2022-06-30,2097
辽宁省,2022-06-30,1718
吉林省,2022-06-30,40295
黑龙江省,2022-06-30,2988
上海市,2022-06-30,63250
江苏省,2022-06-30,2252
浙江省,2022-06-30,3155
安徽省,2022-06-30,1066
福建省,2022-06-30,3429
江西省,2022-06-30,1389
山东省,2022-06-30,2751
河南省,2022-06-30,3183
湖北省,2022-06-30,68402
湖南省,2022-06-30,1401
广东省,2022-06-30,7446
广西壮族自治区,2022-06-30,1649
海南省,2022-06-30,288
重庆市,2022-06-30,733
四川省,2022-06-30,2375
贵州省,2022-06-30,185
云南省,2022-06-30,2174
西藏自治区,2022-06-30,1
陕西省,2022-06-30,3331
甘肃省,2022-06-30,682
青海省,2022-06-30,147
宁夏回族自治区,2022-06-30,122
新疆维吾尔自治区,2022-06-30,1008
台湾省,2022-06-30,3728363
香港特别行政区,2022-06-30,337685
澳门特别行政区,2022-06-30,205
北京市,2022-07-01,3683
天津市,2022-07-01,2010
河北省,2022-07-01,2007
山西省,2022-07-01,423
内蒙古自治区,2022-07-01,2097
辽宁省,2022-07-01,1718
吉林省,2022-07-01,40295
黑龙江省,2022-07-01,2988
上海市,2022-07-01,63254
江苏省,2022-07-01,2253
浙江省,2022-07-01,3157
安徽省,2022-07-01,1075
福建省,2022-07-01,3436
江西省,2022-07-01,1389
山东省,2022-07-01,2755
河南省,2022-07-01,3183
湖北省,2022-07-01,68402
湖南省,2022-07-01,1401
广东省,2022-07-01,7448
广西壮族自治区,2022-07-01,1649
海南省,2022-07-01,288
重庆市,2022-07-01,734
四川省,2022-07-01,2377
贵州省,2022-07-01,185
云南省,2022-07-01,2174
西藏自治区,2022-07-01,1
陕西省,2022-07-01,3334
甘肃省,2022-07-01,682
青海省,2022-07-01,147
宁夏回族自治区,2022-07-01,122
新疆维吾尔自治区,2022-07-01,1008
台湾省,2022-07-01,3767283
香港特别行政区,2022-07-01,338065
澳门特别行政区,2022-07-01,264
北京市,2022-07-02,3683
天津市,2022-07-02,2011
河北省,2022-07-02,2007
山西省,2022-07-02,423
内蒙古自治区,2022-07-02,2098
辽宁省,2022-07-02,1718
吉林省,2022-07-02,40295
黑龙江省,2022-07-02,2988
上海市,2022-07-02,63257
江苏省,2022-07-02,2256
浙江省,2022-07-02,3159
安徽省,2022-07-02,1109
福建省,2022-07-02,3443
江西省,2022-07-02,1390
山东省,2022-07-02,2760
河南省,2022-07-02,3183
湖北省,2022-07-02,68402
湖南省,2022-07-02,1401
广东省,2022-07-02,7458
广西壮族自治区,2022-07-02,1649
海南省,2022-07-02,291
重庆市,2022-07-02,736
四川省,2022-07-02,2377
贵州省,2022-07-02,185
云南省,2022-07-02,2174
西藏自治区,2022-07-02,1
陕西省,2022-07-02,3334
甘肃省,2022-07-02,682
青海省,2022-07-02,147
宁夏回族自治区,2022-07-02,122
新疆维吾尔自治区,2022-07-02,1008
台湾省,2022-07-02,3803049
香港特别行政区,2022-07-02,338394
澳门特别行政区,2022-07-02,325
北京市,2022-07-03,3684
天津市,2022-07-03,2011
河北省,2022-07-03,2007
山西省,2022-07-03,423
内蒙古自治区,2022-07-03,2100
辽宁省,2022-07-03,1718
吉林省,2022-07-03,40295
黑龙江省,2022-07-03,2988
上海市,2022-07-03,63264
江苏省,2022-07-03,2260
浙江省,2022-07-03,3159
安徽省,2022-07-03,1170
福建省,2022-07-03,3451
江西省,2022-07-03,1391
山东省,2022-07-03,2766
河南省,2022-07-03,3183
湖北省,2022-07-03,68402
湖南省,2022-07-03,1401
广东省,2022-07-03,7463
广西壮族自治区,2022-07-03,1649
海南省,2022-07-03,291
重庆市,2022-07-03,740
四川省,2022-07-03,2378
贵州省,2022-07-03,185
云南省,2022-07-03,2174
西藏自治区,2022-07-03,1
陕西省,2022-07-03,3338
甘肃省,2022-07-03,682
青海省,2022-07-03,147
宁夏回族自治区,2022-07-03,122
新疆维吾尔自治区,2022-07-03,1008
台湾省,2022-07-03,3837856
香港特别行政区,2022-07-03,338679
澳门特别行政区,2022-07-03,348
北京市,2022-07-04,3685
天津市,2022-07-04,2012
河北省,2022-07-04,2007
山西省,2022-07-04,423
内蒙古自治区,2022-07-04,2102
辽宁省,2022-07-04,1719
吉林省,2022-07-04,40295
黑龙江省,2022-07-04,2988
上海市,2022-07-04,63273
江苏省,2022-07-04,2264
浙江省,2022-07-04,3161
安徽省,2022-07-04,1199
福建省,2022-07-04,3457
江西省,2022-07-04,1392
山东省,2022-07-04,2770
河南省,2022-07-04,3184
湖北省,2022-07-04,68402
湖南省,2022-07-04,1401
广东省,2022-07-04,7473
广西壮族自治区,2022-07-04,1649
海南省,2022-07-04,291
重庆市,2022-07-04,740
四川省,2022-07-04,2379
贵州省,2022-07-04,185
云南省,2022-07-04,2174
西藏自治区,2022-07-04,1
陕西省,2022-07-04,3338
甘肃省,2022-07-04,682
青海省,2022-07-04,147
宁夏回族自治区,2022-07-04,122
新疆维吾尔自治区,2022-07-04,1008
台湾省,2022-07-04,3870528
香港特别行政区,2022-07-04,338934
澳门特别行政区,2022-07-04,382
北京市,2022-07-05,3689
天津市,2022-07-05,2016
河北省,2022-07-05,2007
山西省,2022-07-05,424
内蒙古自治区,2022-07-05,2104
辽宁省,2022-07-05,1719
吉林省,2022-07-05,40295
黑龙江省,2022-07-05,2988
上海市,2022-07-05,63280
江苏省,2022-07-05,2267
浙江省,2022-07-05,3162
安徽省,2022-07-05,1251
福建省,2022-07-05,3465
江西省,2022-07-05,1393
山东省,2022-07-05,2773
河南省,2022-07-05,3184
湖北省,2022-07-05,68403
湖南省,2022-07-05,1401
广东省,2022-07-05,7485
广西壮族自治区,2022-07-05,1649
海南省,2022-07-05,291
重庆市,2022-07-05,743
四川省,2022-07-05,2379
贵州省,2022-07-05,185
云南省,2022-07-05,2177
西藏自治区,2022-07-05,1
陕西省,2022-07-05,3345
甘肃省,2022-07-05,682
青海省,2022-07-05,147
宁夏回族自治区,2022-07-05,122
新疆维吾尔自治区,2022-07-05,1008
台湾省,2022-07-05,3893643
香港特别行政区,2022-07-05,339164
澳门特别行政区,2022-07-05,400
北京市,2022-07-06,3696
天津市,2022-07-06,2017
河北省,2022-07-06,2007
山西省,2022-07-06,424
内蒙古自治区,2022-07-06,2104
辽宁省,2022-07-06,1719
吉林省,2022-07-06,40295
黑龙江省,2022-07-06,2988
上海市,2022-07-06,63295
江苏省,2022-07-06,2271
浙江省,2022-07-06,3165
安徽省,2022-07-06,1332
福建省,2022-07-06,3476
江西省,2022-07-06,1393
山东省,2022-07-06,2775
河南省,2022-07-06,3184
湖北省,2022-07-06,68403
湖南省,2022-07-06,1401
广东省,2022-07-06,7494
广西壮族自治区,2022-07-06,1649
海南省,2022-07-06,292
重庆市,2022-07-06,745
四川省,2022-07-06,2381
贵州省,2022-07-06,185
云南省,2022-07-06,2178
西藏自治区,2022-07-06,1
陕西省,2022-07-06,3347
甘肃省,2022-07-06,682
青海省,2022-07-06,147
宁夏回族自治区,2022-07-06,122
新疆维吾尔自治区,2022-07-06,1008
台湾省,2022-07-06,3929627
香港特别行政区,2022-07-06,339514
澳门特别行政区,2022-07-06,461
北京市,2022-07-07,3702
天津市,2022-07-07,2018
河北省,2022-07-07,2007
山西省,2022-07-07,426
内蒙古自治区,2022-07-07,2108
辽宁省,2022-07-07,1719
吉林省,2022-07-07,40295
黑龙江省,2022-07-07,2989
上海市,2022-07-07,63338
江苏省,2022-07-07,2277
浙江省,2022-07-07,3165
安徽省,2022-07-07,1371
福建省,2022-07-07,3485
江西省,2022-07-07,1393
山东省,2022-07-07,2777
河南省,2022-07-07,3185
湖北省,2022-07-07,68403
湖南省,2022-07-07,1401
广东省,2022-07-07,7501
广西壮族自治区,2022-07-07,1649
海南省,2022-07-07,292
重庆市,2022-07-07,745
四川省,2022-07-07,2381
贵州省,2022-07-07,185
云南省,2022-07-07,2178
西藏自治区,2022-07-07,1
陕西省,2022-07-07,3350
甘肃省,2022-07-07,682
青海省,2022-07-07,147
宁夏回族自治区,2022-07-07,122
新疆维吾尔自治区,2022-07-07,1008
台湾省,2022-07-07,3964188
香港特别行政区,2022-07-07,339998
澳门特别行政区,2022-07-07,512
北京市,2022-07-08,3702
天津市,2022-07-08,2023
